asd,name,year,properties,nonCurrentLiabilities,currentLiabbilities,equities,fullPrice,priceNextYear
1600,MPECWRO,2006,12720,624,1914,37316,6026400.0,4073400.0
1110,POLNORD,2010,32046,1038,5461,80418,1159200.0,857700.0
9677,INWESTCON,2010,32046,1038,5461,80418,1159200.0,857700.0
370,ECHO,2011,35340,817,11266,94012,857700.0,140200.0
1195,MOSTALPLC,2017,74142,659,9388,148860,9377600.0,25500.0
7166,ARCHICOM,2008,24380,865,9160,48498,618163200.0,1168500.0
392,POLIMEXMS,2007,16086,610,2677,41013,4073400.0,618163200.0
442,SANWIL,2005,12126,520,1723,30845,9262800.0,6026400.0
3194,ERGIS,2014,68630,687,10513,119065,911300.0,2932000.0
10568,KRAKBROK,2017,74142,659,9388,148860,9377600.0,25500.0
4822,INTROL,2017,74142,659,9388,148860,9377600.0,25500.0
3915,KPPD,2007,16086,610,2677,41013,4073400.0,618163200.0
8201,GLCOSMED,2016,74044,751,10353,143526,313200.0,9377600.0
8734,MEDICALG,2016,74044,751,10353,143526,313200.0,9377600.0
10309,VISCO,2005,12126,520,1723,30845,9262800.0,6026400.0
1008,MOL,2012,41583,738,13688,106601,140200.0,119939300.0
8485,VENTUREIN,2014,68630,687,10513,119065,911300.0,2932000.0
181,IVAXCORP,2017,74142,659,9388,148860,9377600.0,25500.0
5592,PLAYWAY,2007,16086,610,2677,41013,4073400.0,618163200.0
5817,TESGAS,2011,35340,817,11266,94012,857700.0,140200.0
317,ELMONTWAR,2010,32046,1038,5461,80418,1159200.0,857700.0
5327,CPENERGIA,2015,68095,661,7154,130446,2932000.0,313200.0
2171,MACROSOFT,2005,12126,520,1723,30845,9262800.0,6026400.0
5671,IQP,2008,24380,865,9160,48498,618163200.0,1168500.0
5462,CITYINTER,2007,16086,610,2677,41013,4073400.0,618163200.0
3102,JWCONSTR,2013,62308,673,14845,119491,119939300.0,911300.0
9094,ANTI,2012,41583,738,13688,106601,140200.0,119939300.0
3979,ENERGOINS,2006,12720,624,1914,37316,6026400.0,4073400.0
9145,IDEATFI,2011,35340,817,11266,94012,857700.0,140200.0
4341,NORTCOAST,2017,74142,659,9388,148860,9377600.0,25500.0
938,ELBUDOWA,2007,16086,610,2677,41013,4073400.0,618163200.0
6503,MBANK,2008,24380,865,9160,48498,618163200.0,1168500.0
2082,LDASA,2007,16086,610,2677,41013,4073400.0,618163200.0
2460,DEBICA,2008,24380,865,9160,48498,618163200.0,1168500.0
5105,BAKALLAND,2014,68630,687,10513,119065,911300.0,2932000.0
7149,BSCDRUK,2017,74142,659,9388,148860,9377600.0,25500.0
4587,ORZEL,2016,74044,751,10353,143526,313200.0,9377600.0
8478,VENTUREIN,2007,16086,610,2677,41013,4073400.0,618163200.0
1542,06MAGNA,2013,62308,673,14845,119491,119939300.0,911300.0
7392,KANIA,2013,62308,673,14845,119491,119939300.0,911300.0
1450,FORTE,2012,41583,738,13688,106601,140200.0,119939300.0
5486,SKYEUROPE,2005,12126,520,1723,30845,9262800.0,6026400.0
1406,CENSTALGD,2007,16086,610,2677,41013,4073400.0,618163200.0
7075,AUGA,2008,24380,865,9160,48498,618163200.0,1168500.0
4598,WOLAINFO,2014,68630,687,10513,119065,911300.0,2932000.0
8038,ABADONRE,2009,23851,1089,4068,69283,1168500.0,1159200.0
2114,FERRUM,2013,62308,673,14845,119491,119939300.0,911300.0
6358,EVEREST,2006,12720,624,1914,37316,6026400.0,4073400.0
10560,KRAKBROK,2009,23851,1089,4068,69283,1168500.0,1159200.0
4385,QUMAKSEK,2009,23851,1089,4068,69283,1168500.0,1159200.0
9190,WESTAISIC,2017,74142,659,9388,148860,9377600.0,25500.0
6590,PCCEXOL,2017,74142,659,9388,148860,9377600.0,25500.0
144,KOELNER,2006,12720,624,1914,37316,6026400.0,4073400.0
7710,INVISTA,2006,12720,624,1914,37316,6026400.0,4073400.0
7981,KCI,2017,74142,659,9388,148860,9377600.0,25500.0
3838,COMP,2008,24380,865,9160,48498,618163200.0,1168500.0
1256,HANDLOWY,2013,62308,673,14845,119491,119939300.0,911300.0
8629,OPENFIN,2015,68095,661,7154,130446,2932000.0,313200.0
1418,SUWARY,2006,12720,624,1914,37316,6026400.0,4073400.0
821,ARTMAN,2007,16086,610,2677,41013,4073400.0,618163200.0
7211,MABION,2014,68630,687,10513,119065,911300.0,2932000.0
7477,FEERUM,2007,16086,610,2677,41013,4073400.0,618163200.0
8020,ZEPAK,2017,74142,659,9388,148860,9377600.0,25500.0
7183,PMPG,2012,41583,738,13688,106601,140200.0,119939300.0
1431,BCHEM,2006,12720,624,1914,37316,6026400.0,4073400.0
1751,WARTA,2014,68630,687,10513,119065,911300.0,2932000.0
9493,ROLIMPEX,2008,24380,865,9160,48498,618163200.0,1168500.0
7,ALCHEMIA,2012,41583,738,13688,106601,140200.0,119939300.0
9975,KOFOL,2009,23851,1089,4068,69283,1168500.0,1159200.0
7129,MORIZON,2010,32046,1038,5461,80418,1159200.0,857700.0
6566,SANPL,2006,12720,624,1914,37316,6026400.0,4073400.0
8138,ADIUVO,2005,12126,520,1723,30845,9262800.0,6026400.0
4498,INTERSPPL,2005,12126,520,1723,30845,9262800.0,6026400.0
378,MOSTALZAB,2006,12720,624,1914,37316,6026400.0,4073400.0
8325,LARQ,2010,32046,1038,5461,80418,1159200.0,857700.0
2955,ERG,2009,23851,1089,4068,69283,1168500.0,1159200.0
775,REMAK,2013,62308,673,14845,119491,119939300.0,911300.0
2029,PAGED,2006,12720,624,1914,37316,6026400.0,4073400.0
4476,UNIBEP,2009,23851,1089,4068,69283,1168500.0,1159200.0
9492,ROLIMPEX,2007,16086,610,2677,41013,4073400.0,618163200.0
1778,PERMEDIA,2015,68095,661,7154,130446,2932000.0,313200.0
6952,ORANGEPL,2015,68095,661,7154,130446,2932000.0,313200.0
8822,ALTERCO,2013,62308,673,14845,119491,119939300.0,911300.0
9285,NOKAUT,2008,24380,865,9160,48498,618163200.0,1168500.0
3760,NEPENTES,2008,24380,865,9160,48498,618163200.0,1168500.0
9839,OKOCIM,2016,74044,751,10353,143526,313200.0,9377600.0
10503,PPLHOLD,2017,74142,659,9388,148860,9377600.0,25500.0
694,ALPRAS,2010,32046,1038,5461,80418,1159200.0,857700.0
2827,PLASTBOX,2011,35340,817,11266,94012,857700.0,140200.0
3426,PEGAS,2012,41583,738,13688,106601,140200.0,119939300.0
734,ENERGOPLD,2011,35340,817,11266,94012,857700.0,140200.0
5299,BBICAPNFI,2013,62308,673,14845,119491,119939300.0,911300.0
2906,ACE,2012,41583,738,13688,106601,140200.0,119939300.0
4748,EFH,2008,24380,865,9160,48498,618163200.0,1168500.0
143,KOELNER,2005,12126,520,1723,30845,9262800.0,6026400.0
9885,DROSED,2010,32046,1038,5461,80418,1159200.0,857700.0
3697,EUROMARK,2010,32046,1038,5461,80418,1159200.0,857700.0
2061,SWISSMED,2012,41583,738,13688,106601,140200.0,119939300.0
3964,TELL,2017,74142,659,9388,148860,9377600.0,25500.0
5148,SRUBEX,2005,12126,520,1723,30845,9262800.0,6026400.0
2282,DUDA,2012,41583,738,13688,106601,140200.0,119939300.0
5374,PETROLINV,2010,32046,1038,5461,80418,1159200.0,857700.0
7904,YOLO,2005,12126,520,1723,30845,9262800.0,6026400.0
8432,GRODNO,2013,62308,673,14845,119491,119939300.0,911300.0
8554,GETINOBLE,2005,12126,520,1723,30845,9262800.0,6026400.0
10349,BPH,2006,12720,624,1914,37316,6026400.0,4073400.0
1712,KETY,2014,68630,687,10513,119065,911300.0,2932000.0
326,JUTRZENKA,2006,12720,624,1914,37316,6026400.0,4073400.0
1827,ATMGRUPA,2012,41583,738,13688,106601,140200.0,119939300.0
1203,ZREW,2012,41583,738,13688,106601,140200.0,119939300.0
1139,GRUPAONET,2013,62308,673,14845,119491,119939300.0,911300.0
2813,ELEKTRIM,2010,32046,1038,5461,80418,1159200.0,857700.0
5538,GRAVITON,2005,12126,520,1723,30845,9262800.0,6026400.0
5025,WOJAS,2012,41583,738,13688,106601,140200.0,119939300.0
4454,RUCH,2013,62308,673,14845,119491,119939300.0,911300.0
4786,BIPROMET,2007,16086,610,2677,41013,4073400.0,618163200.0
10663,LIBRA,2008,24380,865,9160,48498,618163200.0,1168500.0
5345,K2INTERNT,2007,16086,610,2677,41013,4073400.0,618163200.0
495,FORTISPL,2006,12720,624,1914,37316,6026400.0,4073400.0
10270,PIASECKI,2005,12126,520,1723,30845,9262800.0,6026400.0
9067,AVIASG,2011,35340,817,11266,94012,857700.0,140200.0
4776,RADPOL,2010,32046,1038,5461,80418,1159200.0,857700.0
2066,SWISSMED,2017,74142,659,9388,148860,9377600.0,25500.0
10045,BCZ,2014,68630,687,10513,119065,911300.0,2932000.0
897,LPP,2005,12126,520,1723,30845,9262800.0,6026400.0
662,GTC,2017,74142,659,9388,148860,9377600.0,25500.0
4986,ECARD,2012,41583,738,13688,106601,140200.0,119939300.0
6117,PLATYNINW,2012,41583,738,13688,106601,140200.0,119939300.0
1737,MILMET,2013,62308,673,14845,119491,119939300.0,911300.0
7956,IZOSTAL,2005,12126,520,1723,30845,9262800.0,6026400.0
3291,ZASTAL,2007,16086,610,2677,41013,4073400.0,618163200.0
6218,JJAUTO,2009,23851,1089,4068,69283,1168500.0,1159200.0
8922,PCCINTER,2009,23851,1089,4068,69283,1168500.0,1159200.0
573,KRUK,2006,12720,624,1914,37316,6026400.0,4073400.0
4630,SECOGROUP,2007,16086,610,2677,41013,4073400.0,618163200.0
8560,GETINOBLE,2011,35340,817,11266,94012,857700.0,140200.0
4402,BBIDEVNFI,2013,62308,673,14845,119491,119939300.0,911300.0
2828,PLASTBOX,2012,41583,738,13688,106601,140200.0,119939300.0
9489,TELMAX,2017,74142,659,9388,148860,9377600.0,25500.0
410,INTERIA.PL,2012,41583,738,13688,106601,140200.0,119939300.0
8168,CZTOREBKA,2009,23851,1089,4068,69283,1168500.0,1159200.0
7460,ATAL,2016,74044,751,10353,143526,313200.0,9377600.0
45,CAPITAL,2011,35340,817,11266,94012,857700.0,140200.0
6133,EDINVEST,2015,68095,661,7154,130446,2932000.0,313200.0
6962,GPW,2012,41583,738,13688,106601,140200.0,119939300.0
6830,KREC,2010,32046,1038,5461,80418,1159200.0,857700.0
8064,ATREM,2009,23851,1089,4068,69283,1168500.0,1159200.0
3652,MOJ,2017,74142,659,9388,148860,9377600.0,25500.0
756,INGBSK,2007,16086,610,2677,41013,4073400.0,618163200.0
10109,BIELBAW,2013,62308,673,14845,119491,119939300.0,911300.0
8717,MILKILAND,2012,41583,738,13688,106601,140200.0,119939300.0
4151,KONSSTALI,2009,23851,1089,4068,69283,1168500.0,1159200.0
2246,TRASINTUR,2015,68095,661,7154,130446,2932000.0,313200.0
7291,AGROTON,2016,74044,751,10353,143526,313200.0,9377600.0
7781,MERCATOR,2012,41583,738,13688,106601,140200.0,119939300.0
3290,ZASTAL,2006,12720,624,1914,37316,6026400.0,4073400.0
5637,TSGAMES,2013,62308,673,14845,119491,119939300.0,911300.0
2876,ASSECOSLO,2008,24380,865,9160,48498,618163200.0,1168500.0
7832,SLEEPZAG,2011,35340,817,11266,94012,857700.0,140200.0
4092,MISPOL,2015,68095,661,7154,130446,2932000.0,313200.0
174,IVAXCORP,2010,32046,1038,5461,80418,1159200.0,857700.0
9731,UNIWHEELS,2012,41583,738,13688,106601,140200.0,119939300.0
7889,PGSSOFT,2016,74044,751,10353,143526,313200.0,9377600.0
1299,VISTULA,2017,74142,659,9388,148860,9377600.0,25500.0
8974,COLIAN,2009,23851,1089,4068,69283,1168500.0,1159200.0
2418,BEDZIN,2005,12126,520,1723,30845,9262800.0,6026400.0
2355,POLNA,2007,16086,610,2677,41013,4073400.0,618163200.0
2230,7BULLS,2012,41583,738,13688,106601,140200.0,119939300.0
3529,WIELTON,2011,35340,817,11266,94012,857700.0,140200.0
7700,PHN,2009,23851,1089,4068,69283,1168500.0,1159200.0
3560,TRITON,2016,74044,751,10353,143526,313200.0,9377600.0
2076,SOKOLOW,2014,68630,687,10513,119065,911300.0,2932000.0
6653,BIK,2015,68095,661,7154,130446,2932000.0,313200.0
6759,ENELMED,2017,74142,659,9388,148860,9377600.0,25500.0
4004,ATLASEST,2005,12126,520,1723,30845,9262800.0,6026400.0
1620,TORFARM,2013,62308,673,14845,119491,119939300.0,911300.0
10092,DB24,2009,23851,1089,4068,69283,1168500.0,1159200.0
4918,ZREMB,2009,23851,1089,4068,69283,1168500.0,1159200.0
5420,SYGNITY,2017,74142,659,9388,148860,9377600.0,25500.0
5342,WASKO,2017,74142,659,9388,148860,9377600.0,25500.0
6019,LARK,2005,12126,520,1723,30845,9262800.0,6026400.0
7676,LIVECHAT,2011,35340,817,11266,94012,857700.0,140200.0
7382,ZUE,2016,74044,751,10353,143526,313200.0,9377600.0
4486,NTTSYSTEM,2006,12720,624,1914,37316,6026400.0,4073400.0
6402,GOBARTO,2011,35340,817,11266,94012,857700.0,140200.0
2049,COMARCH,2013,62308,673,14845,119491,119939300.0,911300.0
7534,MFO,2012,41583,738,13688,106601,140200.0,119939300.0
1820,ATMGRUPA,2005,12126,520,1723,30845,9262800.0,6026400.0
9658,SPRAY,2017,74142,659,9388,148860,9377600.0,25500.0
3254,HAWE,2009,23851,1089,4068,69283,1168500.0,1159200.0
9933,MITEX,2006,12720,624,1914,37316,6026400.0,4073400.0
6423,NEUCA,2006,12720,624,1914,37316,6026400.0,4073400.0
8861,PRESCO,2013,62308,673,14845,119491,119939300.0,911300.0
6227,CCENERGY,2005,12126,520,1723,30845,9262800.0,6026400.0
10115,AMERBANK,2006,12720,624,1914,37316,6026400.0,4073400.0
4713,VARIANT,2012,41583,738,13688,106601,140200.0,119939300.0
7023,PKPCARGO,2008,24380,865,9160,48498,618163200.0,1168500.0
10557,KRAKBROK,2006,12720,624,1914,37316,6026400.0,4073400.0
5452,POLJADLO,2010,32046,1038,5461,80418,1159200.0,857700.0
1526,PKOBP,2010,32046,1038,5461,80418,1159200.0,857700.0
10143,LGPETRO,2008,24380,865,9160,48498,618163200.0,1168500.0
4180,B3SYSTEM,2012,41583,738,13688,106601,140200.0,119939300.0
4093,MISPOL,2016,74044,751,10353,143526,313200.0,9377600.0
3044,TFONE,2007,16086,610,2677,41013,4073400.0,618163200.0
5189,LSISOFT,2007,16086,610,2677,41013,4073400.0,618163200.0
4424,ZETKAMA,2009,23851,1089,4068,69283,1168500.0,1159200.0
5372,PETROLINV,2008,24380,865,9160,48498,618163200.0,1168500.0
3412,SELENAFM,2011,35340,817,11266,94012,857700.0,140200.0
7736,IMPERA,2006,12720,624,1914,37316,6026400.0,4073400.0
3030,KERNEL,2006,12720,624,1914,37316,6026400.0,4073400.0
635,IGROUP,2016,74044,751,10353,143526,313200.0,9377600.0
10353,BPH,2010,32046,1038,5461,80418,1159200.0,857700.0
8213,PCM,2015,68095,661,7154,130446,2932000.0,313200.0
7725,ALTA,2008,24380,865,9160,48498,618163200.0,1168500.0
8462,REDWOOD,2017,74142,659,9388,148860,9377600.0,25500.0
6614,MEGARON,2015,68095,661,7154,130446,2932000.0,313200.0
6805,FERRO,2011,35340,817,11266,94012,857700.0,140200.0
9693,TOORA,2013,62308,673,14845,119491,119939300.0,911300.0
5211,CENTROZAP,2016,74044,751,10353,143526,313200.0,9377600.0
7752,SERINUS,2009,23851,1089,4068,69283,1168500.0,1159200.0
6839,PCCROKITA,2006,12720,624,1914,37316,6026400.0,4073400.0
1057,BMPAG,2009,23851,1089,4068,69283,1168500.0,1159200.0
7137,BSCDRUK,2005,12126,520,1723,30845,9262800.0,6026400.0
8722,MILKILAND,2017,74142,659,9388,148860,9377600.0,25500.0
4606,DREWEX,2009,23851,1089,4068,69283,1168500.0,1159200.0
9209,DUON,2010,32046,1038,5461,80418,1159200.0,857700.0
797,BOS,2009,23851,1089,4068,69283,1168500.0,1159200.0
7787,IFSA,2005,12126,520,1723,30845,9262800.0,6026400.0
5091,PONAR,2013,62308,673,14845,119491,119939300.0,911300.0
1952,NAFTA,2007,16086,610,2677,41013,4073400.0,618163200.0
6157,INTERAOLT,2013,62308,673,14845,119491,119939300.0,911300.0
2750,10FOKSAL,2012,41583,738,13688,106601,140200.0,119939300.0
354,INSTAL,2008,24380,865,9160,48498,618163200.0,1168500.0
9797,OLAWA,2013,62308,673,14845,119491,119939300.0,911300.0
7502,SESCOM,2006,12720,624,1914,37316,6026400.0,4073400.0
8828,PTI,2006,12720,624,1914,37316,6026400.0,4073400.0
5800,OVOSTAR,2007,16086,610,2677,41013,4073400.0,618163200.0
2491,TALEX,2013,62308,673,14845,119491,119939300.0,911300.0
10230,PAZUR,2017,74142,659,9388,148860,9377600.0,25500.0
5910,OPTEAM,2013,62308,673,14845,119491,119939300.0,911300.0
2762,KABLE,2011,35340,817,11266,94012,857700.0,140200.0
2946,DRAGOWSKI,2013,62308,673,14845,119491,119939300.0,911300.0
5613,MOBRUK,2015,68095,661,7154,130446,2932000.0,313200.0
7350,BOWIM,2010,32046,1038,5461,80418,1159200.0,857700.0
6604,MEGARON,2005,12126,520,1723,30845,9262800.0,6026400.0
881,ROPCZYCE,2015,68095,661,7154,130446,2932000.0,313200.0
333,JUTRZENKA,2013,62308,673,14845,119491,119939300.0,911300.0
8021,TORPOL,2005,12126,520,1723,30845,9262800.0,6026400.0
3787,RESBUD,2009,23851,1089,4068,69283,1168500.0,1159200.0
424,PROJPRZEM,2013,62308,673,14845,119491,119939300.0,911300.0
9725,UNIWHEELS,2006,12720,624,1914,37316,6026400.0,4073400.0
9058,DMWDM,2015,68095,661,7154,130446,2932000.0,313200.0
830,ARTMAN,2016,74044,751,10353,143526,313200.0,9377600.0
5006,NETMEDIA,2006,12720,624,1914,37316,6026400.0,4073400.0
3822,ARMATURA,2005,12126,520,1723,30845,9262800.0,6026400.0
1744,WARTA,2007,16086,610,2677,41013,4073400.0,618163200.0
7457,ATAL,2013,62308,673,14845,119491,119939300.0,911300.0
4893,POLAQUA,2010,32046,1038,5461,80418,1159200.0,857700.0
1131,GRUPAONET,2005,12126,520,1723,30845,9262800.0,6026400.0
5550,GRAVITON,2017,74142,659,9388,148860,9377600.0,25500.0
10517,POLAR,2005,12126,520,1723,30845,9262800.0,6026400.0
5253,HARDEX,2006,12720,624,1914,37316,6026400.0,4073400.0
4002,EUROCASH,2016,74044,751,10353,143526,313200.0,9377600.0
2341,MUZA,2006,12720,624,1914,37316,6026400.0,4073400.0
4672,PGNIG,2010,32046,1038,5461,80418,1159200.0,857700.0
2226,7BULLS,2008,24380,865,9160,48498,618163200.0,1168500.0
9096,ANTI,2014,68630,687,10513,119065,911300.0,2932000.0
9408,PPG,2014,68630,687,10513,119065,911300.0,2932000.0
199,GETIN,2009,23851,1089,4068,69283,1168500.0,1159200.0
1760,WOLCZANKA,2010,32046,1038,5461,80418,1159200.0,857700.0
10119,AMERBANK,2010,32046,1038,5461,80418,1159200.0,857700.0
5317,CPENERGIA,2005,12126,520,1723,30845,9262800.0,6026400.0
1967,DGA,2009,23851,1089,4068,69283,1168500.0,1159200.0
754,INGBSK,2005,12126,520,1723,30845,9262800.0,6026400.0
6486,IPOPEMA,2017,74142,659,9388,148860,9377600.0,25500.0
8386,WORKSERV,2006,12720,624,1914,37316,6026400.0,4073400.0
59,BUDOPOL,2012,41583,738,13688,106601,140200.0,119939300.0
8961,ROBYG,2009,23851,1089,4068,69283,1168500.0,1159200.0
1058,BMPAG,2010,32046,1038,5461,80418,1159200.0,857700.0
1660,ZEG,2014,68630,687,10513,119065,911300.0,2932000.0
5233,GINOROSSI,2012,41583,738,13688,106601,140200.0,119939300.0
8488,VENTUREIN,2017,74142,659,9388,148860,9377600.0,25500.0
8231,PGO,2007,16086,610,2677,41013,4073400.0,618163200.0
4541,BIOTON,2009,23851,1089,4068,69283,1168500.0,1159200.0
9946,MANOMETRY,2006,12720,624,1914,37316,6026400.0,4073400.0
5684,CDPROJEKT,2008,24380,865,9160,48498,618163200.0,1168500.0
724,RAFAKO,2014,68630,687,10513,119065,911300.0,2932000.0
8980,COLIAN,2015,68095,661,7154,130446,2932000.0,313200.0
6472,PRAGMAFA,2016,74044,751,10353,143526,313200.0,9377600.0
5356,PRONOX,2005,12126,520,1723,30845,9262800.0,6026400.0
10058,GPRD,2014,68630,687,10513,119065,911300.0,2932000.0
3687,CCIINT,2013,62308,673,14845,119491,119939300.0,911300.0
6525,LOKUM,2017,74142,659,9388,148860,9377600.0,25500.0
4948,MEWA,2013,62308,673,14845,119491,119939300.0,911300.0
4509,INTERSPPL,2016,74044,751,10353,143526,313200.0,9377600.0
8936,BNPPL,2010,32046,1038,5461,80418,1159200.0,857700.0
10132,ZEW,2010,32046,1038,5461,80418,1159200.0,857700.0
4074,COMPLEX,2010,32046,1038,5461,80418,1159200.0,857700.0
8988,EKO,2010,32046,1038,5461,80418,1159200.0,857700.0
710,BANKBPH,2013,62308,673,14845,119491,119939300.0,911300.0
9820,WAFAPOMP,2010,32046,1038,5461,80418,1159200.0,857700.0
3949,UNIMA,2015,68095,661,7154,130446,2932000.0,313200.0
10607,AURUM,2017,74142,659,9388,148860,9377600.0,25500.0
6770,ITMTRADE,2015,68095,661,7154,130446,2932000.0,313200.0
4923,ZREMB,2014,68630,687,10513,119065,911300.0,2932000.0
2963,ERG,2017,74142,659,9388,148860,9377600.0,25500.0
2235,7BULLS,2017,74142,659,9388,148860,9377600.0,25500.0
5415,SYGNITY,2012,41583,738,13688,106601,140200.0,119939300.0
8188,TOWERINVT,2016,74044,751,10353,143526,313200.0,9377600.0
7739,IMPERA,2009,23851,1089,4068,69283,1168500.0,1159200.0
2504,RELPOL,2013,62308,673,14845,119491,119939300.0,911300.0
9980,KOFOL,2014,68630,687,10513,119065,911300.0,2932000.0
8521,EUCO,2011,35340,817,11266,94012,857700.0,140200.0
5947,WIRTUALNA,2011,35340,817,11266,94012,857700.0,140200.0
2379,EUROFAKTR,2005,12126,520,1723,30845,9262800.0,6026400.0
9762,BZWBK2,2017,74142,659,9388,148860,9377600.0,25500.0
1774,PERMEDIA,2011,35340,817,11266,94012,857700.0,140200.0
5610,MOBRUK,2012,41583,738,13688,106601,140200.0,119939300.0
2487,TALEX,2009,23851,1089,4068,69283,1168500.0,1159200.0
2048,COMARCH,2012,41583,738,13688,106601,140200.0,119939300.0
7236,ENTER,2013,62308,673,14845,119491,119939300.0,911300.0
861,KOPEX,2008,24380,865,9160,48498,618163200.0,1168500.0
655,GTC,2010,32046,1038,5461,80418,1159200.0,857700.0
5997,BUWOG,2009,23851,1089,4068,69283,1168500.0,1159200.0
6520,LOKUM,2012,41583,738,13688,106601,140200.0,119939300.0
112,CCC,2013,62308,673,14845,119491,119939300.0,911300.0
7905,YOLO,2006,12720,624,1914,37316,6026400.0,4073400.0
667,WAWEL,2009,23851,1089,4068,69283,1168500.0,1159200.0
2648,GROCLIN,2014,68630,687,10513,119065,911300.0,2932000.0
1720,IMPEL,2009,23851,1089,4068,69283,1168500.0,1159200.0
6314,MEXPOLSKA,2014,68630,687,10513,119065,911300.0,2932000.0
10079,KABLEHOLD,2009,23851,1089,4068,69283,1168500.0,1159200.0
5076,PRIMAMODA,2011,35340,817,11266,94012,857700.0,140200.0
10117,AMERBANK,2008,24380,865,9160,48498,618163200.0,1168500.0
3683,CCIINT,2009,23851,1089,4068,69283,1168500.0,1159200.0
10370,DELIA,2014,68630,687,10513,119065,911300.0,2932000.0
10496,PPLHOLD,2010,32046,1038,5461,80418,1159200.0,857700.0
1306,ABG,2011,35340,817,11266,94012,857700.0,140200.0
3451,ORZBIALY,2011,35340,817,11266,94012,857700.0,140200.0
7862,JWWINVEST,2015,68095,661,7154,130446,2932000.0,313200.0
8573,MBWS,2011,35340,817,11266,94012,857700.0,140200.0
3178,SYNTHOS,2011,35340,817,11266,94012,857700.0,140200.0
6388,WADEX,2010,32046,1038,5461,80418,1159200.0,857700.0
7472,ESOTIQ,2015,68095,661,7154,130446,2932000.0,313200.0
180,IVAXCORP,2016,74044,751,10353,143526,313200.0,9377600.0
9338,SMT,2009,23851,1089,4068,69283,1168500.0,1159200.0
8409,EKOEXPORT,2016,74044,751,10353,143526,313200.0,9377600.0
5026,WOJAS,2013,62308,673,14845,119491,119939300.0,911300.0
4456,RUCH,2015,68095,661,7154,130446,2932000.0,313200.0
8083,SYNEKTIK,2015,68095,661,7154,130446,2932000.0,313200.0
6743,VIGOSYS,2014,68630,687,10513,119065,911300.0,2932000.0
786,BZWBK,2011,35340,817,11266,94012,857700.0,140200.0
6607,MEGARON,2008,24380,865,9160,48498,618163200.0,1168500.0
2162,STALPROFI,2009,23851,1089,4068,69283,1168500.0,1159200.0
745,HOGA.PL,2009,23851,1089,4068,69283,1168500.0,1159200.0
4450,RUCH,2009,23851,1089,4068,69283,1168500.0,1159200.0
722,RAFAKO,2012,41583,738,13688,106601,140200.0,119939300.0
9618,TRASTYCHY,2016,74044,751,10353,143526,313200.0,9377600.0
9095,ANTI,2013,62308,673,14845,119491,119939300.0,911300.0
10476,EBI,2016,74044,751,10353,143526,313200.0,9377600.0
6379,OEX,2014,68630,687,10513,119065,911300.0,2932000.0
8423,KSGAGRO,2017,74142,659,9388,148860,9377600.0,25500.0
190,GRAJEWO,2013,62308,673,14845,119491,119939300.0,911300.0
5104,BAKALLAND,2013,62308,673,14845,119491,119939300.0,911300.0
9269,MSXRESOUR,2005,12126,520,1723,30845,9262800.0,6026400.0
4625,ZPUE,2015,68095,661,7154,130446,2932000.0,313200.0
4671,PGNIG,2009,23851,1089,4068,69283,1168500.0,1159200.0
3812,MWTRADE,2008,24380,865,9160,48498,618163200.0,1168500.0
8069,ATREM,2014,68630,687,10513,119065,911300.0,2932000.0
9005,NEWWORLDN,2014,68630,687,10513,119065,911300.0,2932000.0
483,BEST,2007,16086,610,2677,41013,4073400.0,618163200.0
10687,IDMSAPL,2006,12720,624,1914,37316,6026400.0,4073400.0
9643,OPOCZNO,2015,68095,661,7154,130446,2932000.0,313200.0
9660,STORMM,2006,12720,624,1914,37316,6026400.0,4073400.0
5315,SKYLINE,2016,74044,751,10353,143526,313200.0,9377600.0
7894,INTERBUD,2008,24380,865,9160,48498,618163200.0,1168500.0
10575,POLYMETAL,2011,35340,817,11266,94012,857700.0,140200.0
9565,POLIFARBC,2015,68095,661,7154,130446,2932000.0,313200.0
9136,DSS,2015,68095,661,7154,130446,2932000.0,313200.0
7631,BUMECH,2005,12126,520,1723,30845,9262800.0,6026400.0
10164,KZWM,2016,74044,751,10353,143526,313200.0,9377600.0
4832,MMPPL,2014,68630,687,10513,119065,911300.0,2932000.0
448,SANWIL,2011,35340,817,11266,94012,857700.0,140200.0
5303,BBICAPNFI,2017,74142,659,9388,148860,9377600.0,25500.0
1438,BCHEM,2013,62308,673,14845,119491,119939300.0,911300.0
5153,SRUBEX,2010,32046,1038,5461,80418,1159200.0,857700.0
6042,IMCOMPANY,2015,68095,661,7154,130446,2932000.0,313200.0
9312,ROVESE,2009,23851,1089,4068,69283,1168500.0,1159200.0
642,07NFI,2010,32046,1038,5461,80418,1159200.0,857700.0
7465,ESOTIQ,2008,24380,865,9160,48498,618163200.0,1168500.0
6552,RAWLPLUG,2005,12126,520,1723,30845,9262800.0,6026400.0
2667,AMICA,2007,16086,610,2677,41013,4073400.0,618163200.0
9373,TELEPOLSKA,2005,12126,520,1723,30845,9262800.0,6026400.0
24,GANT,2016,74044,751,10353,143526,313200.0,9377600.0
700,ALPRAS,2016,74044,751,10353,143526,313200.0,9377600.0
6058,ATENDE,2005,12126,520,1723,30845,9262800.0,6026400.0
3454,ORZBIALY,2014,68630,687,10513,119065,911300.0,2932000.0
1678,AMPLI,2006,12720,624,1914,37316,6026400.0,4073400.0
9281,MSXRESOUR,2017,74142,659,9388,148860,9377600.0,25500.0
